Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
89.58589,721594200,16,3,4.9,10.95,199,20,4,2760
89.58589,721594200,16,3,4.9,10.95,145,15,3,2053
89.12409,713627700,16,3,5.29,11.45,149,15,3,2178
89.12409,713627700,16,3,5.29,11.45,399,40,8,5940
88.96383,733142140,15,2,5.8,11.25,156,15,3,2119
88.96383,733142140,15,2,5.8,11.25,256,25,5,3444
88.96383,733142140,15,2,5.8,11.25,150,15,3,1933
88.96383,733142140,15,2,5.8,11.25,152,15,3,1631
90.61363,776194560,17,4,5.72,12.26,253,25,5,3773
91.930405,770204740,14,1,5.75,12.76,310,30,6,4221
91.930405,770204740,14,1,5.75,12.76,254,25,5,3708
91.930405,770204740,14,1,5.75,12.76,253,25,5,2861
92.81533,764787600,15,3,5.31,11.49,255,25,5,2902
92.19045,753426750,10,0,4.69,9.98,199,20,4,2194
92.19045,753426750,10,0,4.69,9.98,397,40,8,5750
92.27684,803513900,11,2,3.41,9.43,255,25,5,3650
92.27684,803513900,11,2,3.41,9.43,147,15,3,1573
94.92315,784815550,7,0,0,0,147,15,3,1808
94.92315,784815550,7,0,3.41,9.43,149,15,3,1905
94.92315,784815550,7,0,3.41,9.43,442,45,9,5038
94.92315,784815550,7,0,3.41,9.43,442,45,9,5418
94.19824,792074050,9,4,2.7,7.07,155,15,3,2202
94.827034,788791400,8,0,5.09,9.33,256,25,5,3166
94.827034,788791400,8,0,5.09,9.33,200,20,4,2588
94.827034,788791400,8,0,5.09,9.33,254,25,5,3715
94.3744,791117000,10,3,3.97,8.56,147,15,3,1968
93.881874,790643650,9,1,3.75,9.6,209,20,4,3017
93.92048,781825000,10,1,3,7.2,209,20,4,3108
93.92048,781825000,10,1,3,7.2,310,30,6,4146
93.92048,781825000,10,1,3,7.2,199,20,4,2575
93.03013,786424400,12,3,3.18,7.88,254,25,5,3118
93.03013,786424400,12,3,3.18,7.88,404,40,8,5059
93.03013,786424400,12,3,3.18,7.88,155,15,3,1903
93.443886,805343500,14,3,5.79,11.18,399,40,8,4569
94.57621,805068200,13,1,5.62,12.5,442,45,9,5148
94.57621,805068200,13,1,5.62,12.5,253,25,5,2929
94.57621,805068200,13,1,5.62,12.5,417,40,8,5716
94.36784,824661200,15,3,6.77,12.43,442,45,9,4567
94.36784,824661200,15,3,6.77,12.43,153,15,3,1595
94.36784,824661200,15,3,6.77,12.43,197,20,4,2628
95.106316,832721900,18,3,8.03,11.15,253,25,5,2987
95.106316,832721900,18,3,8.03,11.15,158,15,3,1786
97.22356,825320200,16,2,7.54,11.47,256,25,5,3573
97.80473,823015500,14,1,5.65,11.38,197,20,4,2050
97.321526,816557440,13,1,4.72,10.46,155,15,3,1957
97.321526,816557440,13,1,4.72,10.46,153,15,3,2245
97.321526,816557440,13,1,4.72,10.46,199,20,4,2930
96.590355,814074700,16,3,4.5,9.62,156,15,3,2025
96.590355,814074700,16,3,4.5,9.62,150,15,3,1940
96.590355,814074700,16,3,4.5,9.62,197,20,4,2399
96.46643,811584960,16,3,4.8,10.18,147,15,3,1879
96.46643,811584960,16,3,4.8,10.18,199,20,4,2173
96.46643,811584960,16,3,4.8,10.18,201,20,4,2634
96.182556,823286700,18,3,5.67,10.96,256,25,5,2775
97.25317,827085600,17,1,5.01,12.17,195,20,4,2760
97.25317,827085600,17,1,5.01,12.17,158,15,3,1724
97.25317,827085600,17,1,5.01,12.17,399,40,8,5978
98.31492,840717500,17,3,5.05,11.65,255,25,5,3298
98.31492,840717500,17,3,5.05,11.65,150,15,3,2005
98.31492,840717500,17,3,5.05,11.65,199,20,4,2910
99.54489,843068900,16,3,5.73,12,158,15,3,2222
99.54489,843068900,16,3,5.73,12,193,20,4,2260
100.14875,848918140,12,2,5.99,11.19,417,40,8,4806
100.14875,848918140,12,2,5.99,11.19,158,15,3,1760
99.63133,843581440,11,2,6.24,12.56,253,25,5,3305
99.63133,843581440,11,2,6.24,12.56,255,25,5,3582
99.63133,843581440,11,2,6.24,12.56,155,15,3,1679
99.63133,843581440,11,2,6.24,12.56,255,25,5,3582
99.590935,838506240,15,4,5.18,11.14,147,15,3,1796
99.590935,838506240,15,4,5.18,11.14,156,15,3,1623
99.590935,838506240,15,4,5.18,11.14,404,40,8,4976
99.590935,838506240,15,4,5.18,11.14,442,45,9,5909
99.07795,850746000,16,4,6.62,12.28,404,40,8,4268
99.07795,850746000,16,4,6.62,12.28,195,20,4,2168
99.07795,850746000,16,4,6.62,12.28,155,15,3,1647
99.12389,851297000,18,3,7.82,11.62,255,25,5,2874
99.12389,851297000,18,3,7.82,11.62,254,25,5,3776
99.12389,851297000,18,3,7.82,11.62,193,20,4,2752
99.12389,851297000,18,3,7.82,11.62,147,15,3,2128
99.61778,842163300,15,0,5.88,12.29,156,15,3,2131
99.61778,842163300,15,0,5.88,12.29,147,15,3,1741
99.21753,838120200,16,2,4.14,8.23,255,25,5,3195
99.21753,838120200,16,2,4.14,8.23,197,20,4,2150
99.21753,838120200,16,2,4.14,8.23,256,25,5,3411
99.21753,838120200,16,2,4.14,8.23,147,15,3,1507
99.21753,838120200,16,2,4.14,8.23,310,30,6,4104
99.21753,838120200,16,2,4.14,8.23,158,15,3,1921
98.77866,846666500,18,6,4.71,11.4,149,15,3,1577
99.09656,854206400,17,1,5.21,11.41,397,40,8,4293
99.09656,854206400,17,1,5.21,11.41,156,15,3,1656
100.54897,856643140,15,2,6.48,12.55,245,25,5,2759
100.54897,856643140,15,2,6.48,12.55,253,25,5,3264
100.54897,856643140,15,2,6.48,12.55,397,40,8,4702
100.54897,856643140,15,2,6.48,12.55,193,20,4,2141
101.57484,861224500,12,0,6.18,13.01,199,20,4,2512
101.57484,861224500,12,0,6.18,13.01,404,40,8,5501
102.518234,857400450,13,2,6.71,12.05,150,15,3,2057
102.518234,857400450,13,2,6.71,12.05,152,15,3,1706
102.477,875958500,13,2,4.85,10.72,255,25,5,3262
103.480804,871801500,12,1,5.25,11.72,195,20,4,2130
103.480804,871801500,12,1,5.25,11.72,404,40,8,5412
102.48666,859852100,11,0,5.64,11.18,404,40,8,4180
102.48666,859852100,11,0,5.64,11.18,152,15,3,2042
101.72089,858995500,9,2,3.17,7.82,161,15,3,2312
101.72089,858995500,9,2,3.17,7.82,156,15,3,2080
102.14875,856638850,10,2,3.81,7.9,195,20,4,2886
102.14875,856638850,10,2,3.81,7.9,399,40,8,4944
101.58829,859920200,11,2,3.65,7.25,150,15,3,1592
101.58829,859920200,11,2,3.65,7.25,310,30,6,3151
100.86163,845140860,9,0,1,1.84,156,15,3,2246
99.63151,835779500,7,0,0.88,1.7,197,20,4,2499
98.99735,832062660,6,1,1.12,2.98,147,15,3,2094
98.99735,832062660,6,1,1.12,2.98,193,20,4,2774
98.99735,832062660,6,1,1.12,2.98,199,20,4,2836
98.8301,828852400,6,0,2.58,4.88,152,15,3,2071
98.8301,828852400,6,0,2.58,4.88,254,25,5,2861
98.8301,828852400,6,0,2.58,4.88,161,15,3,2085
98.08701,830675840,9,3,2.23,5.22,158,15,3,1830
98.08701,830675840,9,3,2.23,5.22,199,20,4,2332
98.08701,830675840,9,3,2.23,5.22,158,15,3,2078
98.05633,827305660,9,0,5.01,9.24,256,25,5,2862
98.05633,827305660,9,0,5.01,9.24,417,40,8,5179
97.67324,828666430,11,2,3.34,7.32,161,15,3,2244
97.67324,828666430,11,2,3.34,7.32,158,15,3,1664
98.20975,829593900,9,2,4.6,10.01,195,20,4,2830
98.20975,829593900,9,2,4.6,10.01,256,25,5,3172
98.202805,834224100,9,2,4.57,10.24,201,20,4,2574
98.202805,834224100,9,2,4.57,10.24,417,40,8,6236
98.202805,834224100,9,2,4.57,10.24,256,25,5,3771
98.636284,832276900,10,3,5.92,11.07,151,15,3,1791
98.75777,835728200,10,1,4.76,11.2,149,15,3,1738
98.75777,835728200,10,1,4.76,11.2,256,25,5,3190
99.023895,837164200,11,2,4.55,11.05,149,15,3,2146
99.023895,837164200,11,2,4.55,11.05,310,30,6,4453
99.45902,837587200,12,2,4.75,10.2,158,15,3,1909
99.45902,837587200,12,2,4.75,10.2,201,20,4,2533
100.12697,835185340,14,2,5.07,10.16,156,15,3,1950
100.12697,835185340,14,2,5.07,10.16,404,40,8,4376
100.18503,840861700,12,2,4.28,10.62,149,15,3,2215
100.28325,835777900,12,1,4.2,9.88,310,30,6,3140
100.28325,835777900,12,1,4.2,9.88,195,20,4,2551
99.98275,839324800,13,2,4.92,10.46,209,20,4,2808
99.98275,839324800,13,2,4.92,10.46,255,25,5,3464
99.98275,839324800,13,2,4.92,10.46,193,20,4,2097
99.98275,839324800,13,2,4.92,10.46,404,40,8,6012
100.76593,842200960,14,4,4.67,11.18,152,15,3,2029
100.76593,842200960,14,4,4.67,11.18,150,15,3,2182
100.76593,842200960,14,4,4.67,11.18,150,15,3,1799
100.76593,842200960,14,4,4.67,11.18,397,40,8,5612
101.25085,845258430,15,4,6.42,12.27,155,15,3,1676
102.366776,859922000,16,1,6.69,11.36,245,25,5,3323
102.366776,859922000,16,1,6.69,11.36,255,25,5,3084
102.366776,859922000,16,1,6.69,11.36,199,20,4,2435
103.02632,869709800,18,3,6.04,12.78,255,25,5,3407
103.02632,869709800,18,3,6.04,12.78,193,20,4,1993
103.02632,869709800,18,3,6.04,12.78,147,15,3,1470
103.402794,879038460,19,3,5.77,12.02,442,45,9,6500
104.51741,885406900,13,1,6.33,11.98,158,15,3,2142
105.16027,882969500,12,1,5.49,12.41,161,15,3,1859
105.241425,878973700,11,1,3.48,8.61,310,30,6,4143
105.241425,878973700,11,1,3.48,8.61,197,20,4,2625
105.241425,878973700,11,1,3.48,8.61,199,20,4,2630
105.247086,888817660,13,3,4.33,10.02,153,15,3,1877
105.247086,888817660,13,3,4.33,10.02,417,40,8,4722
106.12568,889707200,13,2,5.97,12.24,255,25,5,2670
106.12568,889707200,13,2,5.97,12.24,197,20,4,2759
106.14676,887384200,13,2,5.35,11.93,147,15,3,1742
106.14676,887384200,13,2,5.35,11.93,149,15,3,2082
106.18111,896644400,13,2,4.48,11.03,200,20,4,2697
105.81112,880387300,9,0,0,0,153,15,3,1981
104.71388,872441000,5,0,1.9,4.54,145,15,3,1526
24.515774,194535700,12,1,4.91,10.31,156,15,3,2035
24.515774,194535700,12,1,4.91,10.31,199,20,4,2017
24.32578,217557260,9,2,2.99,8.03,255,25,5,3752
24.32578,217557260,9,2,2.99,8.03,253,25,5,3551
26.838888,225039330,10,2,4.12,8.52,254,25,5,3431
26.838888,225039330,10,2,4.12,8.52,193,20,4,2854
29.279583,249256220,10,2,4.74,11,151,15,3,1704
29.279583,249256220,10,2,4.74,11,200,20,4,2692
29.279583,249256220,10,2,4.74,11,155,15,3,1933
36.00573,322333280,9,0,4.51,10.56,397,40,8,4505
35.646313,346227520,10,1,3.16,7.88,399,40,8,5408
35.646313,346227520,10,1,3.16,7.88,256,25,5,3426
41.86639,356502720,9,0,2.88,6.79,147,15,3,1724
41.86639,356502720,9,0,2.88,6.79,245,25,5,3023
39.24974,364049440,8,2,0.53,1.78,255,25,5,2588
39.24974,364049440,8,2,0.53,1.78,199,20,4,2803
39.24974,364049440,8,2,0.53,1.78,404,40,8,4634
39.24974,364049440,8,2,0.53,1.78,150,15,3,1525
43.760784,411704600,10,4,5.24,10.84,147,15,3,2101
43.760784,411704600,10,4,5.24,10.84,245,25,5,3312
47.983795,442444380,12,2,5.56,11.9,442,45,9,4527
47.983795,442444380,12,2,5.56,11.9,155,15,3,2183
52.65296,469184160,14,2,5.82,12.88,245,25,5,3119
57.203968,460560450,12,0,4.08,10.58,153,15,3,2096
57.203968,460560450,12,0,4.08,10.58,151,15,3,1592
57.203968,460560450,12,0,4.08,10.58,193,20,4,2293
55.170094,460228200,13,3,1.78,4.55,256,25,5,2761
55.170094,460228200,13,3,1.78,4.55,151,15,3,1891
55.170094,460228200,13,3,1.78,4.55,197,20,4,2917
55.170094,460228200,13,3,1.78,4.55,397,40,8,5675
55.170094,460228200,13,3,1.78,4.55,161,15,3,2347
55.170094,460228200,13,3,1.78,4.55,209,20,4,3091
54.35127,521843230,15,6,5.3,11.73,254,25,5,3358
59.182117,537926140,16,1,7.27,12.01,151,15,3,2028
59.182117,537926140,16,1,7.27,12.01,310,30,6,3737
61.741417,552481600,16,2,5.86,11.33,254,25,5,2963
61.741417,552481600,16,2,5.86,11.33,256,25,5,3232
61.741417,552481600,16,2,5.86,11.33,149,15,3,2198
61.741417,552481600,16,2,5.86,11.33,255,25,5,3744
64.171715,561366900,18,4,6.35,12.15,255,25,5,3289
64.171715,561366900,18,4,6.35,12.15,256,25,5,3476
64.171715,561366900,18,4,6.35,12.15,200,20,4,2638
64.171715,561366900,18,4,6.35,12.15,254,25,5,2748
66.14629,577954370,18,4,7.14,10.94,245,25,5,2527
66.14629,577954370,18,4,7.14,10.94,417,40,8,6111
68.002235,601659140,17,2,7.47,11.26,256,25,5,3748
69.86076,592190460,16,1,8.08,10.9,256,25,5,3391
69.86076,592190460,16,1,8.08,10.9,158,15,3,1758
72.39799,597551300,17,2,6.66,11.68,152,15,3,2157
72.39799,597551300,17,2,6.66,11.68,161,15,3,1977
75.38418,589704960,14,0,4.15,9.12,145,15,3,1637
73.4786,575107840,12,1,2.31,6.73,245,25,5,2527
73.4786,575107840,12,1,2.31,6.73,253,25,5,2942
73.4786,575107840,12,1,2.31,6.73,153,15,3,2293
71.405945,606292800,11,3,1.71,4.56,399,40,8,4055
72.80095,596601660,9,1,4.17,10.7,158,15,3,2216
75.04099,593754430,7,0,2.98,6.81,156,15,3,1909
72.61939,575247200,6,0,0.79,2.08,417,40,8,4748
72.61939,575247200,6,0,0.79,2.08,200,20,4,2667
71.08964,574424400,6,2,1.57,4.28,245,25,5,3517
71.08964,574424400,6,2,1.57,4.28,145,15,3,2084
71.08964,574424400,6,2,1.57,4.28,195,20,4,2431
71.08964,574424400,6,2,1.57,4.28,158,15,3,1651
71.08964,574424400,6,2,1.57,4.28,201,20,4,2838
71.08964,574424400,6,2,1.57,4.28,152,15,3,2044
71.50665,623499900,11,6,4.75,10.97,151,15,3,2249
71.50665,623499900,11,6,4.75,10.97,145,15,3,1874
76.782555,636039100,12,0,5.12,12.44,254,25,5,2562
74.068565,604426500,5,0,0,0,193,20,4,2340
74.068565,604426500,5,0,5.12,12.44,195,20,4,2077
74.068565,604426500,5,0,5.12,12.44,151,15,3,1682
72.79011,605028030,8,4,2.38,6.89,149,15,3,2139
73.4523,593534600,7,0,3.25,8.51,151,15,3,1997
73.4523,593534600,7,0,3.25,8.51,397,40,8,4136
73.4523,593534600,7,0,3.25,8.51,404,40,8,5204
73.4523,593534600,7,0,3.25,8.51,256,25,5,2725
73.98359,669953900,10,4,5.23,12.03,147,15,3,2035
73.98359,669953900,10,4,5.23,12.03,209,20,4,2593
73.98359,669953900,10,4,5.23,12.03,158,15,3,2301
78.48441,687719400,12,3,5.73,12.23,255,25,5,2696
80.47455,694918500,10,1,5.45,12.49,150,15,3,1898
80.47455,694918500,10,1,5.45,12.49,151,15,3,1525
80.47455,694918500,10,1,5.45,12.49,404,40,8,4743
80.47455,694918500,10,1,5.45,12.49,310,30,6,4644
83.36066,696634430,13,4,5.71,11.48,397,40,8,4396
83.36066,696634430,13,4,5.71,11.48,152,15,3,2122
82.7542,706789100,14,2,7.06,11.12,442,45,9,5764
82.7542,706789100,14,2,7.06,11.12,442,45,9,6313
84.57029,724747140,15,2,6.85,11.45,255,25,5,2782
84.57029,724747140,15,2,6.85,11.45,404,40,8,4455
84.57029,724747140,15,2,6.85,11.45,147,15,3,2031
84.57029,724747140,15,2,6.85,11.45,151,15,3,2138
84.969315,718080500,15,4,7.51,11.31,158,15,3,2116
84.969315,718080500,15,4,7.51,11.31,193,20,4,2179
84.969315,718080500,15,4,7.51,11.31,158,15,3,2171
84.969315,718080500,15,4,7.51,11.31,245,25,5,3237
86.17384,729715600,17,4,7.46,11.27,399,40,8,4885
86.534904,737089340,18,1,7.59,11.92,256,25,5,2960
86.534904,737089340,18,1,7.59,11.92,399,40,8,4852
88.16085,725648900,18,2,6.77,12.15,253,25,5,3497
88.16085,725648900,18,2,6.77,12.15,255,25,5,3797
87.53757,736052400,19,2,6.82,11.34,145,15,3,1641
87.53757,736052400,19,2,6.82,11.34,150,15,3,1638
89.12715,728520300,18,2,5.47,12.04,254,25,5,3255
90.00492,725842700,16,1,5.88,11.24,145,15,3,1708
89.34913,722115100,14,1,4.31,9.75,310,30,6,4065
88.830986,711946240,13,1,3.98,9.45,253,25,5,2977
88.830986,711946240,13,1,3.98,9.45,151,15,3,1800
88.830986,711946240,13,1,3.98,9.45,255,25,5,3631
87.7471,706297000,13,3,3.32,8.23,193,20,4,2602
87.7471,706297000,13,3,3.32,8.23,145,15,3,1563
87.7471,706297000,13,3,3.32,8.23,153,15,3,1667
86.93112,713408800,16,3,4.41,12.07,397,40,8,5778
86.93112,713408800,16,3,4.41,12.07,310,30,6,3953
87.10196,710772860,15,2,5.84,11.2,145,15,3,2055
87.10196,710772860,15,2,5.84,11.2,193,20,4,2443
87.10196,710772860,15,2,5.84,11.2,404,40,8,4560
87.10196,710772860,15,2,5.84,11.2,147,15,3,1476
87.10196,710772860,15,2,5.84,11.2,209,20,4,2475
86.91091,722031550,17,5,5.72,12.7,442,45,9,4466
86.91091,722031550,17,5,5.72,12.7,399,40,8,5544
86.91091,722031550,17,5,5.72,12.7,149,15,3,1543
88.524284,729152060,16,3,7.05,12.24,155,15,3,1678
88.59472,743767940,16,1,7.5,11.58,156,15,3,2243
88.59472,743767940,16,1,7.5,11.58,197,20,4,2019
88.59472,743767940,16,1,7.5,11.58,156,15,3,2024
88.59472,743767940,16,1,7.5,11.58,145,15,3,2052
89.97027,767721800,17,4,6.45,11.84,201,20,4,2882
89.97027,767721800,17,4,6.45,11.84,253,25,5,2922
91.321686,777391800,17,2,5.98,12.57,201,20,4,2433
92.91545,779373630,13,1,5.74,11.3,255,25,5,2871
92.91545,779373630,13,1,5.74,11.3,156,15,3,2150
92.91545,779373630,13,1,5.74,11.3,254,25,5,3684
92.91545,779373630,13,1,5.74,11.3,151,15,3,2119
92.91545,779373630,13,1,5.74,11.3,399,40,8,4160
92.66335,787042000,18,5,6.82,11.78,161,15,3,2369
92.66335,787042000,18,5,6.82,11.78,197,20,4,2182
92.66335,787042000,18,5,6.82,11.78,199,20,4,2502
92.51194,800627300,17,3,6.28,11.92,161,15,3,1841
92.51194,800627300,17,3,6.28,11.92,199,20,4,2381
92.51194,800627300,17,3,6.28,11.92,147,15,3,1980
92.51194,800627300,17,3,6.28,11.92,245,25,5,2920
92.51194,800627300,17,3,6.28,11.92,150,15,3,1916
93.22039,800179200,21,5,6.46,11.7,199,20,4,2102
93.22039,800179200,21,5,6.46,11.7,399,40,8,4771
94.4825,793367740,16,0,6.94,11.5,254,25,5,3448
94.4825,793367740,16,0,6.94,11.5,156,15,3,1943
94.36781,793159230,15,2,6.45,10.93,155,15,3,2244
93.46374,787209900,11,1,5.08,10.72,199,20,4,2627
93.46374,787209900,11,1,5.08,10.72,255,25,5,3784
93.46374,787209900,11,1,5.08,10.72,145,15,3,2117
92.594215,785262000,10,3,3.84,9.57,193,20,4,2141
92.368675,781558900,10,1,4.53,10.46,197,20,4,2376
92.368675,781558900,10,1,4.53,10.46,158,15,3,1798
92.368675,781558900,10,1,4.53,10.46,158,15,3,2035
91.97023,772237700,11,0,3.28,8.25,156,15,3,1763
91.67941,774968500,11,1,4.18,8.75,404,40,8,4340
91.67941,774968500,11,1,4.18,8.75,195,20,4,2916
91.67941,774968500,11,1,4.18,8.75,442,45,9,4578
91.67941,774968500,11,1,4.18,8.75,310,30,6,3609
91.67941,774968500,11,1,4.18,8.75,199,20,4,2109
92.012375,797684030,12,5,3.9,10.79,150,15,3,1627
92.012375,797684030,12,5,3.9,10.79,155,15,3,2156
93.39187,807408400,12,2,6.03,12.02,199,20,4,2319
95.46123,802787840,10,1,5.72,11.77,156,15,3,1793
94.97038,797876600,10,1,3.99,10.75,149,15,3,1878
94.97038,797876600,10,1,3.99,10.75,161,15,3,2381
94.52147,790547500,11,2,3.49,6.55,197,20,4,2496
94.52147,790547500,11,2,3.49,6.55,199,20,4,2719
94.52147,790547500,11,2,3.49,6.55,197,20,4,2568
93.78868,790761800,13,3,3.52,9.71,209,20,4,2173
93.17876,786852300,12,1,4.45,8.67,254,25,5,3645
93.10591,780636540,11,1,4.17,9.02,150,15,3,2132
92.38531,772950000,10,1,2.03,4.45,199,20,4,2878
92.38531,772950000,10,1,2.03,4.45,254,25,5,2865
92.38531,772950000,10,1,2.03,4.45,147,15,3,1504
92.38531,772950000,10,1,2.03,4.45,255,25,5,3080
91.50385,776855700,12,4,3.57,7.88,151,15,3,1839
91.50385,776855700,12,4,3.57,7.88,245,25,5,2784
91.846405,772792960,11,2,4.93,12.56,158,15,3,2311
91.846405,772792960,11,2,4.93,12.56,147,15,3,1895
91.848564,768169660,11,2,4.75,11.74,193,20,4,2505
91.41188,779512200,11,1,4.53,11.24,200,20,4,2123
91.41188,779512200,11,1,4.53,11.24,156,15,3,1697
91.41188,779512200,11,1,4.53,11.24,199,20,4,2183
91.96612,767845250,12,0,3.2,4.31,199,20,4,2649
91.96612,767845250,12,0,3.2,4.31,193,20,4,2535
91.10008,768270800,9,2,2.48,5,149,15,3,2176
91.10008,768270800,9,2,2.48,5,253,25,5,3585
92.255035,767230800,9,2,3.6,8.43,255,25,5,3307
92.255035,767230800,9,2,3.6,8.43,147,15,3,1496
92.255035,767230800,9,2,3.6,8.43,254,25,5,3359
92.44643,770051200,9,3,4.81,10.15,209,20,4,3057
92.44643,770051200,9,3,4.81,10.15,147,15,3,1506
92.44643,770051200,9,3,4.81,10.15,147,15,3,1931
92.451454,766296450,11,3,5.43,12.68,145,15,3,1861
92.451454,766296450,11,3,5.43,12.68,209,20,4,2571
92.00912,759301600,13,2,4.24,10.48,209,20,4,2888
92.00912,759301600,13,2,4.24,10.48,158,15,3,1601
92.00912,759301600,13,2,4.24,10.48,149,15,3,1808
91.55262,756958460,13,3,4.48,10.38,197,20,4,2468
91.55262,756958460,13,3,4.48,10.38,255,25,5,3172
91.63186,762152640,13,2,5.03,11.38,158,15,3,2324
91.63186,762152640,13,2,5.03,11.38,158,15,3,2054
91.63186,762152640,13,2,5.03,11.38,197,20,4,2399
92.232124,755445400,14,3,4.93,10.32,158,15,3,2349
92.232124,755445400,14,3,4.93,10.32,254,25,5,3461
91.46394,760290800,16,2,4.5,11.99,256,25,5,3083
91.697266,763075600,11,1,4.67,9.5,149,15,3,1684
91.90008,756887940,11,1,3.92,8.99,197,20,4,2185
91.90008,756887940,11,1,3.92,8.99,397,40,8,4602
91.90008,756887940,11,1,3.92,8.99,199,20,4,2944
91.51616,785735600,11,3,4.49,10.73,442,45,9,5372
93.43915,790128200,9,1,5.58,11.48,161,15,3,1699
93.43915,790128200,9,1,5.58,11.48,255,25,5,3253
93.43915,790128200,9,1,5.58,11.48,145,15,3,1950
94.73857,791260740,11,3,5.33,12.86,153,15,3,2285
95.17502,792722400,11,1,4.22,10.62,245,25,5,2490
95.17502,792722400,11,1,4.22,10.62,201,20,4,2215
95.60242,795592800,10,1,4.08,9.9,442,45,9,6287
95.24844,798194600,11,2,4.29,10.45,145,15,3,1552
95.24844,798194600,11,2,4.29,10.45,156,15,3,1635
94.939514,801107200,10,2,3.35,7.58,149,15,3,2025
94.939514,801107200,10,2,3.35,7.58,199,20,4,2358
96.274155,803886660,11,2,3.02,6.42,404,40,8,5761
96.274155,803886660,11,2,3.02,6.42,397,40,8,5378
96.274155,803886660,11,2,3.02,6.42,147,15,3,1552
96.274155,803886660,11,2,3.02,6.42,254,25,5,3680
97.14312,819879040,15,4,5.92,12.07,147,15,3,1683
98.36965,832050900,13,1,6.17,12.59,399,40,8,4796
98.36965,832050900,13,1,6.17,12.59,417,40,8,6246
98.36965,832050900,13,1,6.17,12.59,199,20,4,2218
98.36965,832050900,13,1,6.17,12.59,199,20,4,2747
99.14914,870949000,14,4,6.58,11.88,253,25,5,3335
99.14914,870949000,14,4,6.58,11.88,255,25,5,3425
99.14914,870949000,14,4,6.58,11.88,201,20,4,2222
102.13038,872489540,15,3,7.78,10.83,161,15,3,2295
102.13038,872489540,15,3,7.78,10.83,149,15,3,1582
102.13038,872489540,15,3,7.78,10.83,397,40,8,5807
103.16379,872039230,16,3,7.09,10.83,201,20,4,2377
103.16379,872039230,16,3,7.09,10.83,149,15,3,1817
104.59674,867641400,17,2,6.75,11.53,153,15,3,1979
104.59674,867641400,17,2,6.75,11.53,254,25,5,2846
104.29943,865110140,19,2,6.44,11.2,397,40,8,5441
104.29943,865110140,19,2,6.44,11.2,256,25,5,3446
104.29943,865110140,19,2,6.44,11.2,253,25,5,2646
104.17829,867641150,21,3,6.64,12.66,197,20,4,2025
104.0732,862815600,18,1,6.61,11.35,161,15,3,2181
104.0732,862815600,18,1,6.61,11.35,147,15,3,1621
103.957664,857468540,18,2,5.46,10.24,255,25,5,2875
103.957664,857468540,18,2,5.46,10.24,153,15,3,1843
103.32687,853101700,16,2,4.67,11.16,397,40,8,5128
103.32687,853101700,16,2,4.67,11.16,397,40,8,4229
102.20444,842239740,12,0,4.19,9.34,149,15,3,1900
102.20444,842239740,12,0,4.19,9.34,147,15,3,1795
101.57265,836787200,12,2,3.79,6.66,147,15,3,2086
101.57265,836787200,12,2,3.79,6.66,147,15,3,1513
101.57265,836787200,12,2,3.79,6.66,199,20,4,2862
100.92135,833841100,12,3,2.93,4.95,153,15,3,2211
100.92135,833841100,12,3,2.93,4.95,158,15,3,1943
100.734795,833420500,13,2,3.85,8.97,201,20,4,2114
100.734795,833420500,13,2,3.85,8.97,152,15,3,2218
100.734795,833420500,13,2,3.85,8.97,147,15,3,2024
100.35339,840503300,13,3,4.12,9.44,147,15,3,2161
100.35339,840503300,13,3,4.12,9.44,161,15,3,1909
100.94498,842087100,13,2,3.9,8.55,161,15,3,2049
100.94498,842087100,13,2,3.9,8.55,417,40,8,5658
100.295685,841778200,13,2,4.97,9.53,417,40,8,5412
100.17175,839062140,13,1,5.73,10.4,151,15,3,2033
100.17175,839062140,13,1,5.73,10.4,161,15,3,2349
100.17175,839062140,13,1,5.73,10.4,151,15,3,2186
100.28927,833706750,10,3,4.15,9.16,153,15,3,2095
100.28927,833706750,10,3,4.15,9.16,149,15,3,1669
100.28927,833706750,10,3,4.15,9.16,399,40,8,5971
99.84576,832593150,9,0,4.62,10.92,152,15,3,2264
99.46921,828944000,10,1,2.79,6.58,145,15,3,2115
99.46921,828944000,10,1,2.79,6.58,150,15,3,1965
99.510735,828741440,10,2,3.38,7.84,151,15,3,1750
99.510735,828741440,10,2,3.38,7.84,193,20,4,1990
99.510735,828741440,10,2,3.38,7.84,399,40,8,5679
99.82806,830213900,10,3,4.65,9.75,399,40,8,4922
99.82806,830213900,10,3,4.65,9.75,256,25,5,3598
99.994194,830362200,11,0,4.16,9.96,209,20,4,2505
99.994194,830362200,11,0,4.16,9.96,156,15,3,1657
99.994194,830362200,11,0,4.16,9.96,158,15,3,2105
99.99606,835577400,11,3,4.12,9.06,147,15,3,1556
99.99606,835577400,11,3,4.12,9.06,156,15,3,2027
99.99606,835577400,11,3,4.12,9.06,199,20,4,2269
99.92189,836100900,13,3,4.36,10.66,245,25,5,2454
99.92189,836100900,13,3,4.36,10.66,156,15,3,2106
99.92189,836100900,13,3,4.36,10.66,156,15,3,1710
99.90319,835523500,14,3,4.41,8.83,209,20,4,3113
99.90319,835523500,14,3,4.41,8.83,149,15,3,2164
100.40674,833639400,15,2,5.53,11.15,156,15,3,2013
